16,2,1,1,0.00300000003,56367,55618,14145,64026,23740,62068,15992,50801,56367,55618,14145,64026
16,2,1,1,0.00300000003,62279,63247,20244,42902,25006,3009,5527,50966,62279,63247,20244,42902
16,2,1,1,0.00300000003,25702,24229,32542,31684,6942,60468,21493,39361,25702,24229,32542,31684
16,2,1,1,0.00300000003,37448,2059,34899,39373,57847,21877,30930,22996,37469,2080,34895,39356
16,2,1,1,0.00300000003,17105,54690,14926,805,28218,10950,24581,51759,17131,54586,14949,926
16,2,1,1,0.5,1144,34545,14566,3298,54755,5923,33063,62537,26724,20888,23392,31563
16,2,1,1,0.5,24661,57193,8752,6635,21139,7156,12966,61547,24661,57193,8752,6635
16,2,1,1,0.5,20892,45132,59311,40347,33243,56673,7957,55685,20892,45132,59311,40347
16,2,1,1,0.5,56367,55618,14145,64026,23740,62068,15992,50801,56367,55618,14145,64026
16,2,1,1,0.5,62279,63247,20244,42902,25006,3009,5527,50966,62279,63247,20244,42902
16,2,1,1,0.5,25702,24229,32542,31684,6942,60468,21493,39361,25702,24229,32542,31684
16,2,1,1,0.5,37448,2059,34899,39373,57847,21877,30930,22996,41027,5536,34203,36500
16,2,1,1,0.5,17105,54690,14926,805,28218,10950,24581,51759,21494,37417,18739,20927
16,2,1,1,0.629999995,1144,34545,14566,3298,54755,5923,33063,62537,33374,17338,25686,38911
16,2,1,1,0.629999995,24661,57193,8752,6635,21139,7156,12966,61547,24661,57193,8752,6635
16,2,1,1,0.629999995,20892,45132,59311,40347,33243,56673,7957,55685,20892,45132,59311,40347
16,2,1,1,0.629999995,56367,55618,14145,64026,23740,62068,15992,50801,56367,55618,14145,64026
16,2,1,1,0.629999995,62279,63247,20244,42902,25006,3009,5527,50966,62279,63247,20244,42902
16,2,1,1,0.629999995,25702,24229,32542,31684,6942,60468,21493,39361,25702,24229,32542,31684
16,2,1,1,0.629999995,37448,2059,34899,39373,57847,21877,30930,22996,41957,6440,34022,35753
16,2,1,1,0.629999995,17105,54690,14926,805,28218,10950,24581,51759,22634,32926,19730,26158
16,2,1,1,1,1144,34545,14566,3298,54755,5923,33063,62537,52302,7232,32217,59827
16,2,1,1,1,24661,57193,8752,6635,21139,7156,12966,61547,24661,57193,8752,6635
16,2,1,1,1,20892,45132,59311,40347,33243,56673,7957,55685,20892,45132,59311,40347
16,2,1,1,1,56367,55618,14145,64026,23740,62068,15992,50801,56367,55618,14145,64026
16,2,1,1,1,62279,63247,20244,42902,25006,3009,5527,50966,62279,63247,20244,42902
16,2,1,1,1,25702,24229,32542,31684,6942,60468,21493,39361,25702,24229,32542,31684
16,2,1,1,1,37448,2059,34899,39373,57847,21877,30930,22996,44606,9013,33506,33626
16,2,1,1,1,17105,54690,14926,805,28218,10950,24581,51759,25882,20145,22551,41048
16,3,1,0,0,1144,34545,14566,3298,54755,5923,33063,62537,1144,34545,14566,3298
16,3,1,0,0,24661,57193,8752,6635,21139,7156,12966,61547,24661,57193,8752,6635
16,3,1,0,0,20892,45132,59311,40347,33243,56673,7957,55685,20892,45132,59311,40347
16,3,1,0,0,56367,55618,14145,64026,23740,62068,15992,50801,56367,55618,14145,64026
16,3,1,0,0,62279,63247,20244,42902,25006,3009,5527,50966,62279,63247,20244,42902
16,3,1,0,0,25702,24229,32542,31684,6942,60468,21493,39361,25702,24229,32542,31684
16,3,1,0,0,37448,2059,34899,39373,57847,21877,30930,22996,37448,2059,34899,39373
16,3,1,0,0,17105,54690,14926,805,28218,10950,24581,51759,17105,54690,14926,805
16,3,1,0,0.00300000003,1144,34545,14566,3298,54755,5923,33063,62537,1144,34545,14566,3298
16,3,1,0,0.00300000003,24661,57193,8752,6635,21139,7156,12966,61547,24650,57043,8765,6635
16,3,1,0,0.00300000003,20892,45132,59311,40347,33243,56673,7957,55685,20929,45167,59157,40347
16,3,1,0,0.00300000003,56367,55618,14145,64026,23740,62068,15992,50801,56269,55637,14151,64026
16,3,1,0,0.00300000003,62279,63247,20244,42902,25006,3009,5527,50966,62167,63066,20200,42902
16,3,1,0,0.00300000003,25702,24229,32542,31684,6942,60468,21493,39361,25646,24338,32509,31684
16,3,1,0,0.00300000003,37448,2059,34899,39373,57847,21877,30930,22996,37448,2059,34899,39373
16,3,1,0,0.00300000003,17105,54690,14926,805,28218,10950,24581,51759,17105,54690,14926,805
16,3,1,0,0.5,1144,34545,14566,3298,54755,5923,33063,62537,1144,34545,14566,3298
16,3,1,0,0.5,24661,57193,8752,6635,21139,7156,12966,61547,22900,32174,10859,6635
16,3,1,0,0.5,20892,45132,59311,40347,33243,56673,7957,55685,27068,50903,33634,40347
16,3,1,0,0.5,56367,55618,14145,64026,23740,62068,15992,50801,40053,58843,15069,64026
16,3,1,0,0.5,62279,63247,20244,42902,25006,3009,5527,50966,43642,33128,12885,42902
16,3,1,0,0.5,25702,24229,32542,31684,6942,60468,21493,39361,16322,42349,27017,31684
16,3,1,0,0.5,37448,2059,34899,39373,57847,21877,30930,22996,37448,2059,34899,39373
16,3,1,0,0.5,17105,54690,14926,805,28218,10950,24581,51759,17105,54690,14926,805
16,3,1,0,0.629999995,1144,34545,14566,3298,54755,5923,33063,62537,1144,34545,14566,3298
16,3,1,0,0.629999995,24661,57193,8752,6635,21139,7156,12966,61547,22442,25670,11407,6635
16,3,1,0,0.629999995,20892,45132,59311,40347,33243,56673,7957,55685,28673,52403,26958,40347
16,3,1,0,0.629999995,56367,55618,14145,64026,23740,62068,15992,50801,35812,59681,15309,64026
16,3,1,0,0.629999995,62279,63247,20244,42902,25006,3009,5527,50966,38797,25297,10972,42902
16,3,1,0,0.629999995,25702,24229,32542,31684,6942,60468,21493,39361,13883,47060,25581,31684
16,3,1,0,0.629999995,37448,2059,34899,39373,57847,21877,30930,22996,37448,2059,34899,39373
16,3,1,0,0.629999995,17105,54690,14926,805,28218,10950,24581,51759,17105,54690,14926,805
16,3,1,0,1,1144,34545,14566,3298,54755,5923,33063,62537,1144,34545,14566,3298
16,3,1,0,1,24661,57193,8752,6635,21139,7156,12966,61547,21139,7156,12966,6635
16,3,1,0,1,20892,45132,59311,40347,33243,56673,7957,55685,33243,56673,7957,40347
16,3,1,0,1,56367,55618,14145,64026,23740,62068,15992,50801,23740,62068,15992,64026
16,3,1,0,1,62279,63247,20244,42902,25006,3009,5527,50966,25006,3009,5527,42902
16,3,1,0,1,25702,24229,32542,31684,6942,60468,21493,39361,6942,60468,21493,31684
16,3,1,0,1,37448,2059,34899,39373,57847,21877,30930,22996,37448,2059,34899,39373
16,3,1,0,1,17105,54690,14926,805,28218,10950,24581,51759,17105,54690,14926,805
16,3,1,1,0,1144,34545,14566,3298,54755,5923,33063,62537,1144,34545,14566,3298
16,3,1,1,0,24661,57193,8752,6635,21139,7156,12966,61547,24661,57193,8752,6635
16,3,1,1,0,20892,45132,59311,40347,33243,56673,7957,55685,20892,45132,59311,40347
16,3,1,1,0,56367,55618,14145,64026,23740,62068,15992,50801,56367,55618,14145,64026
16,3,1,1,0,62279,63247,20244,42902,25006,3009,5527,50966,62279,63247,20244,42902
16,3,1,1,0,25702,24229,32542,31684,6942,60468,21493,39361,25702,24229,32542,31684
16,3,1,1,0,37448,2059,34899,39373,57847,21877,30930,22996,37448,2059,34899,39373
16,3,1,1,0,17105,54690,14926,805,28218,10950,24581,51759,17105,54690,14926,805
16,3,1,1,0.00300000003,1144,34545,14566,3298,54755,5923,33063,62537,1144,34545,14566,3298
16,3,1,1,0.00300000003,24661,57193,8752,6635,21139,7156,12966,61547,24651,57052,8764,6790
16,3,1,1,0.00300000003,20892,45132,59311,40347,33243,56673,7957,55685,20923,45161,59180,40386
16,3,1,1,0.00300000003,56367,55618,14145,64026,23740,62068,15992,50801,56291,55633,14149,63995
16,3,1,1,0.00300000003,62279,63247,20244,42902,25006,3009,5527,50966,62192,63106,20210,42921
16,3,1,1,0.00300000003,25702,24229,32542,31684,6942,60468,21493,39361,25668,24294,32522,31698
16,3,1,1,0.00300000003,37448,2059,34899,39373,57847,21877,30930,22996,37448,2059,34899,39373
16,3,1,1,0.00300000003,17105,54690,14926,805,28218,10950,24581,51759,17105,54690,14926,805
16,3,1,1,0.5,1144,34545,14566,3298,54755,5923,33063,62537,1144,34545,14566,3298
16,3,1,1,0.5,24661,57193,8752,6635,21139,7156,12966,61547,23007,33697,10731,32421
16,3,1,1,0.5,20892,45132,59311,40347,33243,56673,7957,55685,26139,50035,37493,46863
16,3,1,1,0.5,56367,55618,14145,64026,23740,62068,15992,50801,43721,58118,14861,58900
16,3,1,1,0.5,62279,63247,20244,42902,25006,3009,5527,50966,47786,39824,14521,46038
16,3,1,1,0.5,25702,24229,32542,31684,6942,60468,21493,39361,20068,35112,29224,33990
16,3,1,1,0.5,37448,2059,34899,39373,57847,21877,30930,22996,37448,2059,34899,39373
16,3,1,1,0.5,17105,54690,14926,805,28218,10950,24581,51759,17105,54690,14926,805
16,3,1,1,0.629999995,1144,34545,14566,3298,54755,5923,33063,62537,1144,34545,14566,3298
16,3,1,1,0.629999995,24661,57193,8752,6635,21139,7156,12966,61547,22577,27588,11245,39125
16,3,1,1,0.629999995,20892,45132,59311,40347,33243,56673,7957,55685,27504,51310,31820,48558
16,3,1,1,0.629999995,56367,55618,14145,64026,23740,62068,15992,50801,40433,58768,15047,57567
16,3,1,1,0.629999995,62279,63247,20244,42902,25006,3009,5527,50966,44017,33733,13033,46853
16,3,1,1,0.629999995,25702,24229,32542,31684,6942,60468,21493,39361,18604,37941,28361,34589
16,3,1,1,0.629999995,37448,2059,34899,39373,57847,21877,30930,22996,37448,2059,34899,39373
16,3,1,1,0.629999995,17105,54690,14926,805,28218,10950,24581,51759,17105,54690,14926,805
16,3,1,1,1,1144,34545,14566,3298,54755,5923,33063,62537,1144,34545,14566,3298
16,3,1,1,1,24661,57193,8752,6635,21139,7156,12966,61547,21353,10201,12710,58205
16,3,1,1,1,20892,45132,59311,40347,33243,56673,7957,55685,31387,54938,15676,53380
16,3,1,1,1,56367,55618,14145,64026,23740,62068,15992,50801,31075,60618,15577,53774
16,3,1,1,1,62279,63247,20244,42902,25006,3009,5527,50966,33292,16400,8799,49173
16,3,1,1,1,25702,24229,32542,31684,6942,60468,21493,39361,14435,45995,25906,36295
16,3,1,1,1,37448,2059,34899,39373,57847,21877,30930,22996,37448,2059,34899,39373
16,3,1,1,1,17105,54690,14926,805,28218,10950,24581,51759,17105,54690,14926,805
