16,3,2,1,0.5,46754,35308,11268,29811,6536,46754
16,3,2,1,0.5,51338,7898,13719,23894,14396,51338
16,3,0,1,0.629999995,11268,29811,11268,29811,6536,11268
16,3,0,1,0.629999995,52564,20366,52564,20366,26334,44413
16,3,1,1,0.629999995,45875,2774,11268,29811,6536,45875
16,3,1,1,0.629999995,40293,20340,13719,23894,14396,40293
16,3,2,1,0.629999995,46754,35308,11268,29811,6536,46754
16,3,2,1,0.629999995,51338,7898,13719,23894,14396,51338
16,3,0,1,1,11268,29811,11268,29811,6536,11268
16,3,0,1,1,52564,20366,52564,20366,26334,39626
16,3,1,1,1,45875,2774,11268,29811,6536,45875
16,3,1,1,1,40293,20340,13719,23894,14396,40293
16,3,2,1,1,46754,35308,11268,29811,6536,46754
16,3,2,1,1,51338,7898,13719,23894,14396,51338
16,0,0,0,0,58099,7587,58099,7587,13463,58099
16,0,0,0,0,7837,54333,7837,54333,35874,7837
16,0,1,0,0,2486,65163,32968,30960,24669,2486
16,0,1,0,0,23949,38664,35743,52532,37920,23949
16,0,2,0,0,63305,49181,32968,30960,24669,63305
16,0,2,0,0,42357,35188,35743,52532,37920,42357
16,0,0,0,0.00300000003,58099,7587,58099,7587,13463,57945
16,0,0,0,0.00300000003,7837,54333,7837,54333,35874,7833
16,0,1,0,0.00300000003,2486,65163,32968,30960,24669,2674
16,0,1,0,0.00300000003,23949,38664,35743,52532,37920,23993
16,0,2,0,0.00300000003,63305,49181,32968,30960,24669,63263
16,0,2,0,0.00300000003,42357,35188,35743,52532,37920,42335
16,0,0,0,0.5,58099,7587,58099,7587,13463,32412
16,0,0,0,0.5,7837,54333,7837,54333,35874,7167
16,0,1,0,0.5,2486,65163,32968,30960,24669,33825
16,0,1,0,0.5,23949,38664,35743,52532,37920,31307
16,0,2,0,0.5,63305,49181,32968,30960,24669,56243
16,0,2,0,0.5,42357,35188,35743,52532,37920,38772
16,0,0,0,0.629999995,58099,7587,58099,7587,13463,25734
16,0,0,0,0.629999995,7837,54333,7837,54333,35874,6993
16,0,1,0,0.629999995,2486,65163,32968,30960,24669,41972
16,0,1,0,0.629999995,23949,38664,35743,52532,37920,33219
16,0,2,0,0.629999995,63305,49181,32968,30960,24669,54407
16,0,2,0,0.629999995,42357,35188,35743,52532,37920,37841
16,0,0,0,1,58099,7587,58099,7587,13463,6726
16,0,0,0,1,7837,54333,7837,54333,35874,6497
16,0,1,0,1,2486,65163,32968,30960,24669,65163
16,0,1,0,1,23949,38664,35743,52532,37920,38664
16,0,2,0,1,63305,49181,32968,30960,24669,49181
16,0,2,0,1,42357,35188,35743,52532,37920,35188
16,0,0,1,0,58099,7587,58099,7587,13463,58099
16,0,0,1,0,7837,54333,7837,54333,35874,7837
16,0,1,1,0,2486,65163,32968,30960,24669,2486
16,0,1,1,0,23949,38664,35743,52532,37920,23949
16,0,2,1,0,63305,49181,32968,30960,24669,63305
16,0,2,1,0,42357,35188,35743,52532,37920,42357
16,0,0,1,0.00300000003,58099,7587,58099,7587,13463,58068
16,0,0,1,0.00300000003,7837,54333,7837,54333,35874,7835
16,0,1,1,0.00300000003,2486,65163,32968,30960,24669,2557
16,0,1,1,0.00300000003,23949,38664,35743,52532,37920,23975
16,0,2,1,0.00300000003,63305,49181,32968,30960,24669,63289
16,0,2,1,0.00300000003,42357,35188,35743,52532,37920,42345
16,0,0,1,0.5,58099,7587,58099,7587,13463,52822
16,0,0,1,0.5,7837,54333,7837,54333,35874,7470
16,0,1,1,0.5,2486,65163,32968,30960,24669,14283
16,0,1,1,0.5,23949,38664,35743,52532,37920,28206
16,0,2,1,0.5,63305,49181,32968,30960,24669,60647
16,0,2,1,0.5,42357,35188,35743,52532,37920,40283
16,0,0,1,0.629999995,58099,7587,58099,7587,13463,51450
16,0,0,1,0.629999995,7837,54333,7837,54333,35874,7375
16,0,1,1,0.629999995,2486,65163,32968,30960,24669,17349
16,0,1,1,0.629999995,23949,38664,35743,52532,37920,29313
16,0,2,1,0.629999995,63305,49181,32968,30960,24669,59956
16,0,2,1,0.629999995,42357,35188,35743,52532,37920,39744
16,0,0,1,1,58099,7587,58099,7587,13463,47545
16,0,0,1,1,7837,54333,7837,54333,35874,7103
16,0,1,1,1,2486,65163,32968,30960,24669,26079
16,0,1,1,1,23949,38664,35743,52532,37920,32463
16,0,2,1,1,63305,49181,32968,30960,24669,57988
16,0,2,1,1,42357,35188,35743,52532,37920,38209
16,1,0,0,0,58099,7587,58099,7587,13463,58099
16,1,0,0,0,7837,54333,7837,54333,35874,7837
16,1,1,0,0,2486,65163,32968,30960,24669,2486
16,1,1,0,0,23949,38664,35743,52532,37920,23949
16,1,2,0,0,63305,49181,32968,30960,24669,63305
16,1,2,0,0,42357,35188,35743,52532,37920,42357
16,1,0,0,0.00300000003,58099,7587,58099,7587,13463,57945
16,1,0,0,0.00300000003,7837,54333,7837,54333,35874,7833
16,1,1,0,0.00300000003,2486,65163,32968,30960,24669,2534
16,1,1,0,0.00300000003,23949,38664,35743,52532,37920,23954
16,1,2,0,0.00300000003,63305,49181,32968,30960,24669,63257
16,1,2,0,0.00300000003,42357,35188,35743,52532,37920,42351
16,1,0,0,0.5,58099,7587,58099,7587,13463,32413
16,1,0,0,0.5,7837,54333,7837,54333,35874,7167
16,1,1,0,0.5,2486,65163,32968,30960,24669,10474
16,1,1,0,0.5,23949,38664,35743,52532,37920,24824
16,1,2,0,0.5,63305,49181,32968,30960,24669,55249
16,1,2,0,0.5,42357,35188,35743,52532,37920,41406
16,1,0,0,0.629999995,58099,7587,58099,7587,13463,25734
16,1,0,0,0.629999995,7837,54333,7837,54333,35874,6993
16,1,1,0,0.629999995,2486,65163,32968,30960,24669,12551
16,1,1,0,0.629999995,23949,38664,35743,52532,37920,25051
16,1,2,0,0.629999995,63305,49181,32968,30960,24669,53155
16,1,2,0,0.629999995,42357,35188,35743,52532,37920,41158
16,1,0,0,1,58099,7587,58099,7587,13463,6726
16,1,0,0,1,7837,54333,7837,54333,35874,6497
16,1,1,0,1,2486,65163,32968,30960,24669,18462
16,1,1,0,1,23949,38664,35743,52532,37920,25699
16,1,2,0,1,63305,49181,32968,30960,24669,47194
16,1,2,0,1,42357,35188,35743,52532,37920,40454
16,1,0,1,0,58099,7587,58099,7587,13463,58099
16,1,0,1,0,7837,54333,7837,54333,35874,7837
16,1,1,1,0,2486,65163,32968,30960,24669,2486
16,1,1,1,0,23949,38664,35743,52532,37920,23949
16,1,2,1,0,63305,49181,32968,30960,24669,63305
16,1,2,1,0,42357,35188,35743,52532,37920,42357
16,1,0,1,0.00300000003,58099,7587,58099,7587,13463,58068
16,1,0,1,0.00300000003,7837,54333,7837,54333,35874,7835
16,1,1,1,0.00300000003,2486,65163,32968,30960,24669,2504
16,1,1,1,0.00300000003,23949,38664,35743,52532,37920,23952
16,1,2,1,0.00300000003,63305,49181,32968,30960,24669,63287
16,1,2,1,0.00300000003,42357,35188,35743,52532,37920,42354
16,1,0,1,0.5,58099,7587,58099,7587,13463,52821
16,1,0,1,0.5,7837,54333,7837,54333,35874,7470
16,1,1,1,0.5,2486,65163,32968,30960,24669,5493
16,1,1,1,0.5,23949,38664,35743,52532,37920,24455
16,1,2,1,0.5,63305,49181,32968,30960,24669,60272
16,1,2,1,0.5,42357,35188,35743,52532,37920,41806
16,1,0,1,0.629999995,58099,7587,58099,7587,13463,51450
16,1,0,1,0.629999995,7837,54333,7837,54333,35874,7375
16,1,1,1,0.629999995,2486,65163,32968,30960,24669,6274
16,1,1,1,0.629999995,23949,38664,35743,52532,37920,24587
16,1,2,1,0.629999995,63305,49181,32968,30960,24669,59484
16,1,2,1,0.629999995,42357,35188,35743,52532,37920,41663
16,1,0,1,1,58099,7587,58099,7587,13463,47546
16,1,0,1,1,7837,54333,7837,54333,35874,7104
16,1,1,1,1,2486,65163,32968,30960,24669,8500
16,1,1,1,1,23949,38664,35743,52532,37920,24961
16,1,2,1,1,63305,49181,32968,30960,24669,57240
16,1,2,1,1,42357,35188,35743,52532,37920,41256
16,2,0,0,0,58099,7587,58099,7587,13463,58099
16,2,0,0,0,7837,54333,7837,54333,35874,7837
16,2,1,0,0,2486,65163,32968,30960,24669,2486
16,2,1,0,0,23949,38664,35743,52532,37920,23949
16,2,2,0,0,63305,49181,32968,30960,24669,63305
16,2,2,0,0,42357,35188,35743,52532,37920,42357
16,2,0,0,0.00300000003,58099,7587,58099,7587,13463,58099
16,2,0,0,0.00300000003,7837,54333,7837,54333,35874,7977
16,2,1,0,0.00300000003,2486,65163,32968,30960,24669,2486
16,2,1,0,0.00300000003,23949,38664,35743,52532,37920,23993
16,2,2,0,0.00300000003,63305,49181,32968,30960,24669,63305
16,2,2,0,0.00300000003,42357,35188,35743,52532,37920,42335
16,2,0,0,0.5,58099,7587,58099,7587,13463,58099
16,2,0,0,0.5,7837,54333,7837,54333,35874,31085
16,2,1,0,0.5,2486,65163,32968,30960,24669,2486
16,2,1,0,0.5,23949,38664,35743,52532,37920,31307
16,2,2,0,0.5,63305,49181,32968,30960,24669,63305
16,2,2,0,0.5,42357,35188,35743,52532,37920,38772
16,2,0,0,0.629999995,58099,7587,58099,7587,13463,58099
16,2,0,0,0.629999995,7837,54333,7837,54333,35874,37129
16,2,1,0,0.629999995,2486,65163,32968,30960,24669,2486
16,2,1,0,0.629999995,23949,38664,35743,52532,37920,33219
16,2,2,0,0.629999995,63305,49181,32968,30960,24669,63305
16,2,2,0,0.629999995,42357,35188,35743,52532,37920,37841
16,2,0,0,1,58099,7587,58099,7587,13463,58099
16,2,0,0,1,7837,54333,7837,54333,35874,54333
16,2,1,0,1,2486,65163,32968,30960,24669,2486
16,2,1,0,1,23949,38664,35743,52532,37920,38664
16,2,2,0,1,63305,49181,32968,30960,24669,63305
16,2,2,0,1,42357,35188,35743,52532,37920,35188
16,2,0,1,0,58099,7587,58099,7587,13463,58099
16,2,0,1,0,7837,54333,7837,54333,35874,7837
16,2,1,1,0,2486,65163,32968,30960,24669,2486
16,2,1,1,0,23949,38664,35743,52532,37920,23949
16,2,2,1,0,63305,49181,32968,30960,24669,63305
16,2,2,1,0,42357,35188,35743,52532,37920,42357
16,2,0,1,0.00300000003,58099,7587,58099,7587,13463,58099
16,2,0,1,0.00300000003,7837,54333,7837,54333,35874,7914
16,2,1,1,0.00300000003,2486,65163,32968,30960,24669,2486
16,2,1,1,0.00300000003,23949,38664,35743,52532,37920,23975
16,2,2,1,0.00300000003,63305,49181,32968,30960,24669,63305
16,2,2,1,0.00300000003,42357,35188,35743,52532,37920,42345
16,2,0,1,0.5,58099,7587,58099,7587,13463,58099
16,2,0,1,0.5,7837,54333,7837,54333,35874,20563
16,2,1,1,0.5,2486,65163,32968,30960,24669,2486
16,2,1,1,0.5,23949,38664,35743,52532,37920,28206
16,2,2,1,0.5,63305,49181,32968,30960,24669,63305
16,2,2,1,0.5,42357,35188,35743,52532,37920,40283
16,2,0,1,0.629999995,58099,7587,58099,7587,13463,58099
16,2,0,1,0.629999995,7837,54333,7837,54333,35874,23872
16,2,1,1,0.629999995,2486,65163,32968,30960,24669,2486
16,2,1,1,0.629999995,23949,38664,35743,52532,37920,29313
16,2,2,1,0.629999995,63305,49181,32968,30960,24669,63305
16,2,2,1,0.629999995,42357,35188,35743,52532,37920,39744
16,2,0,1,1,58099,7587,58099,7587,13463,58099
16,2,0,1,1,7837,54333,7837,54333,35874,33289
16,2,1,1,1,2486,65163,32968,30960,24669,2486
16,2,1,1,1,23949,38664,35743,52532,37920,32463
16,2,2,1,1,63305,49181,32968,30960,24669,63305
16,2,2,1,1,42357,35188,35743,52532,37920,38209
16,3,0,0,0,58099,7587,58099,7587,13463,58099
16,3,0,0,0,7837,54333,7837,54333,35874,7837
16,3,1,0,0,2486,65163,32968,30960,24669,2486
16,3,1,0,0,23949,38664,35743,52532,37920,23949
16,3,2,0,0,63305,49181,32968,30960,24669,63305
16,3,2,0,0,42357,35188,35743,52532,37920,42357
16,3,0,0,0.00300000003,58099,7587,58099,7587,13463,57947
16,3,0,0,0.00300000003,7837,54333,7837,54333,35874,7837
16,3,1,0,0.00300000003,2486,65163,32968,30960,24669,2674
16,3,1,0,0.00300000003,23949,38664,35743,52532,37920,23949
16,3,2,0,0.00300000003,63305,49181,32968,30960,24669,63263
16,3,2,0,0.00300000003,42357,35188,35743,52532,37920,42357
16,3,0,0,0.5,58099,7587,58099,7587,13463,32843
16,3,0,0,0.5,7837,54333,7837,54333,35874,7837
16,3,1,0,0.5,2486,65163,32968,30960,24669,33825
16,3,1,0,0.5,23949,38664,35743,52532,37920,23949
16,3,2,0,0.5,63305,49181,32968,30960,24669,56243
16,3,2,0,0.5,42357,35188,35743,52532,37920,42357
16,3,0,0,0.629999995,58099,7587,58099,7587,13463,26276
16,3,0,0,0.629999995,7837,54333,7837,54333,35874,7837
16,3,1,0,0.629999995,2486,65163,32968,30960,24669,41972
16,3,1,0,0.629999995,23949,38664,35743,52532,37920,23949
16,3,2,0,0.629999995,63305,49181,32968,30960,24669,54407
16,3,2,0,0.629999995,42357,35188,35743,52532,37920,42357
16,3,0,0,1,58099,7587,58099,7587,13463,7587
16,3,0,0,1,7837,54333,7837,54333,35874,7837
16,3,1,0,1,2486,65163,32968,30960,24669,65163
16,3,1,0,1,23949,38664,35743,52532,37920,23949
16,3,2,0,1,63305,49181,32968,30960,24669,49181
16,3,2,0,1,42357,35188,35743,52532,37920,42357
16,3,0,1,0,58099,7587,58099,7587,13463,58099
16,3,0,1,0,7837,54333,7837,54333,35874,7837
16,3,1,1,0,2486,65163,32968,30960,24669,2486
16,3,1,1,0,23949,38664,35743,52532,37920,23949
16,3,2,1,0,63305,49181,32968,30960,24669,63305
16,3,2,1,0,42357,35188,35743,52532,37920,42357
16,3,0,1,0.00300000003,58099,7587,58099,7587,13463,58068
16,3,0,1,0.00300000003,7837,54333,7837,54333,35874,7837
16,3,1,1,0.00300000003,2486,65163,32968,30960,24669,2557
16,3,1,1,0.00300000003,23949,38664,35743,52532,37920,23949
16,3,2,1,0.00300000003,63305,49181,32968,30960,24669,63289
16,3,2,1,0.00300000003,42357,35188,35743,52532,37920,42357
16,3,0,1,0.5,58099,7587,58099,7587,13463,52910
16,3,0,1,0.5,7837,54333,7837,54333,35874,7837
16,3,1,1,0.5,2486,65163,32968,30960,24669,14283
16,3,1,1,0.5,23949,38664,35743,52532,37920,23949
16,3,2,1,0.5,63305,49181,32968,30960,24669,60647
16,3,2,1,0.5,42357,35188,35743,52532,37920,42357
16,3,0,1,0.629999995,58099,7587,58099,7587,13463,51561
16,3,0,1,0.629999995,7837,54333,7837,54333,35874,7837
16,3,1,1,0.629999995,2486,65163,32968,30960,24669,17349
16,3,1,1,0.629999995,23949,38664,35743,52532,37920,23949
16,3,2,1,0.629999995,63305,49181,32968,30960,24669,59956
16,3,2,1,0.629999995,42357,35188,35743,52532,37920,42357
16,3,0,1,1,58099,7587,58099,7587,13463,47722
16,3,0,1,1,7837,54333,7837,54333,35874,7837
16,3,1,1,1,2486,65163,32968,30960,24669,26079
16,3,1,1,1,23949,38664,35743,52532,37920,23949
16,3,2,1,1,63305,49181,32968,30960,24669,57988
16,3,2,1,1,42357,35188,35743,52532,37920,42357
16,0,0,0,0,38661,43524,38661,43524,38857,38661
16,0,0,0,0,46384,21670,46384,21670,37545,46384
16,0,1,0,0,26205,59824,40592,38061,38529,26205
16,0,1,0,0,58931,17588,13820,33693,39251,58931
16,0,2,0,0,31454,45259,40592,38061,38529,31454
16,0,2,0,0,35019,14815,13820,33693,39251,35019
16,0,0,0,0.00300000003,38661,43524,38661,43524,38857,38622
16,0,0,0,0.00300000003,46384,21670,46384,21670,37545,46291
16,0,1,0,0.00300000003,26205,59824,40592,38061,38529,26306
16,0,1,0,0.00300000003,58931,17588,13820,33693,39251,58807
16,0,2,0,0.00300000003,31454,45259,40592,38061,38529,31495
16,0,2,0,0.00300000003,35019,14815,13820,33693,39251,34958
16,0,0,0,0.5,38661,43524,38661,43524,38857,32168
16,0,0,0,0.5,46384,21670,46384,21670,37545,30860
16,0,1,0,0.5,26205,59824,40592,38061,38529,43015
16,0,1,0,0.5,58931,17588,13820,33693,39251,38259
16,0,2,0,0.5,31454,45259,40592,38061,38529,38357
16,0,2,0,0.5,35019,14815,13820,33693,39251,24917
16,0,0,0,0.629999995,38661,43524,38661,43524,38857,30480
16,0,0,0,0.629999995,46384,21670,46384,21670,37545,26824
16,0,1,0,0.629999995,26205,59824,40592,38061,38529,47385
16,0,1,0,0.629999995,58931,17588,13820,33693,39251,32885
16,0,2,0,0.629999995,31454,45259,40592,38061,38529,40151
16,0,2,0,0.629999995,35019,14815,13820,33693,39251,22290
16,0,0,0,1,38661,43524,38661,43524,38857,25676
16,0,0,0,1,46384,21670,46384,21670,37545,15337
16,0,1,0,1,26205,59824,40592,38061,38529,59824
16,0,1,0,1,58931,17588,13820,33693,39251,17588
16,0,2,0,1,31454,45259,40592,38061,38529,45259
16,0,2,0,1,35019,14815,13820,33693,39251,14815
16,0,0,1,0,38661,43524,38661,43524,38857,38661
16,0,0,1,0,46384,21670,46384,21670,37545,46384
16,0,1,1,0,26205,59824,40592,38061,38529,26205
16,0,1,1,0,58931,17588,13820,33693,39251,58931
16,0,2,1,0,31454,45259,40592,38061,38529,31454
16,0,2,1,0,35019,14815,13820,33693,39251,35019
16,0,0,1,0.00300000003,38661,43524,38661,43524,38857,38638
16,0,0,1,0.00300000003,46384,21670,46384,21670,37545,46330
16,0,1,1,0.00300000003,26205,59824,40592,38061,38529,26265
16,0,1,1,0.00300000003,58931,17588,13820,33693,39251,58857
16,0,2,1,0.00300000003,31454,45259,40592,38061,38529,31478
16,0,2,1,0.00300000003,35019,14815,13820,33693,39251,34983
16,0,0,1,0.5,38661,43524,38661,43524,38857,34811
16,0,0,1,0.5,46384,21670,46384,21670,37545,37490
16,0,1,1,0.5,26205,59824,40592,38061,38529,36088
16,0,1,1,0.5,58931,17588,13820,33693,39251,46550
16,0,2,1,0.5,31454,45259,40592,38061,38529,35512
16,0,2,1,0.5,35019,14815,13820,33693,39251,28968
16,0,0,1,0.629999995,38661,43524,38661,43524,38857,33811
16,0,0,1,0.629999995,46384,21670,46384,21670,37545,35178
16,0,1,1,0.629999995,26205,59824,40592,38061,38529,38657
16,0,1,1,0.629999995,58931,17588,13820,33693,39251,43331
16,0,2,1,0.629999995,31454,45259,40592,38061,38529,36567
16,0,2,1,0.629999995,35019,14815,13820,33693,39251,27396
16,0,0,1,1,38661,43524,38661,43524,38857,30962
16,0,0,1,1,46384,21670,46384,21670,37545,28597
16,0,1,1,1,26205,59824,40592,38061,38529,45970
16,0,1,1,1,58931,17588,13820,33693,39251,34169
16,0,2,1,1,31454,45259,40592,38061,38529,39570
16,0,2,1,1,35019,14815,13820,33693,39251,22918
16,1,0,0,0,38661,43524,38661,43524,38857,38661
16,1,0,0,0,46384,21670,46384,21670,37545,46384
16,1,1,0,0,26205,59824,40592,38061,38529,26205
16,1,1,0,0,58931,17588,13820,33693,39251,58931
16,1,2,0,0,31454,45259,40592,38061,38529,31454
16,1,2,0,0,35019,14815,13820,33693,39251,35019
16,1,0,0,0.00300000003,38661,43524,38661,43524,38857,38622
16,1,0,0,0.00300000003,46384,21670,46384,21670,37545,46291
16,1,1,0,0.00300000003,26205,59824,40592,38061,38529,26213
16,1,1,0,0.00300000003,58931,17588,13820,33693,39251,58893
16,1,2,0,0.00300000003,31454,45259,40592,38061,38529,31456
16,1,2,0,0.00300000003,35019,14815,13820,33693,39251,35016
16,1,0,0,0.5,38661,43524,38661,43524,38857,32168
16,1,0,0,0.5,46384,21670,46384,21670,37545,30860
16,1,1,0,0.5,26205,59824,40592,38061,38529,27580
16,1,1,0,0.5,58931,17588,13820,33693,39251,52575
16,1,2,0,0.5,31454,45259,40592,38061,38529,31729
16,1,2,0,0.5,35019,14815,13820,33693,39251,34472
16,1,0,0,0.629999995,38661,43524,38661,43524,38857,30480
16,1,0,0,0.629999995,46384,21670,46384,21670,37545,26825
16,1,1,0,0.629999995,26205,59824,40592,38061,38529,27938
16,1,1,0,0.629999995,58931,17588,13820,33693,39251,50922
16,1,2,0,0.629999995,31454,45259,40592,38061,38529,31801
16,1,2,0,0.629999995,35019,14815,13820,33693,39251,34330
16,1,0,0,1,38661,43524,38661,43524,38857,25676
16,1,0,0,1,46384,21670,46384,21670,37545,15337
16,1,1,0,1,26205,59824,40592,38061,38529,28956
16,1,1,0,1,58931,17588,13820,33693,39251,46218
16,1,2,0,1,31454,45259,40592,38061,38529,32004
16,1,2,0,1,35019,14815,13820,33693,39251,33925
16,1,0,1,0,38661,43524,38661,43524,38857,38661
16,1,0,1,0,46384,21670,46384,21670,37545,46384
16,1,1,1,0,26205,59824,40592,38061,38529,26205
16,1,1,1,0,58931,17588,13820,33693,39251,58931
16,1,2,1,0,31454,45259,40592,38061,38529,31454
16,1,2,1,0,35019,14815,13820,33693,39251,35019
16,1,0,1,0.00300000003,38661,43524,38661,43524,38857,38638
16,1,0,1,0.00300000003,46384,21670,46384,21670,37545,46330
16,1,1,1,0.00300000003,26205,59824,40592,38061,38529,26210
16,1,1,1,0.00300000003,58931,17588,13820,33693,39251,58908
16,1,2,1,0.00300000003,31454,45259,40592,38061,38529,31455
16,1,2,1,0.00300000003,35019,14815,13820,33693,39251,35017
16,1,0,1,0.5,38661,43524,38661,43524,38857,34811
16,1,0,1,0.5,46384,21670,46384,21670,37545,37491
16,1,1,1,0.5,26205,59824,40592,38061,38529,27014
16,1,1,1,0.5,58931,17588,13820,33693,39251,55124
16,1,2,1,0.5,31454,45259,40592,38061,38529,31616
16,1,2,1,0.5,35019,14815,13820,33693,39251,34691
16,1,0,1,0.629999995,38661,43524,38661,43524,38857,33811
16,1,0,1,0.629999995,46384,21670,46384,21670,37545,35179
16,1,1,1,0.629999995,26205,59824,40592,38061,38529,27224
16,1,1,1,0.629999995,58931,17588,13820,33693,39251,54134
16,1,2,1,0.629999995,31454,45259,40592,38061,38529,31658
16,1,2,1,0.629999995,35019,14815,13820,33693,39251,34606
16,1,0,1,1,38661,43524,38661,43524,38857,30962
16,1,0,1,1,46384,21670,46384,21670,37545,28598
16,1,1,1,1,26205,59824,40592,38061,38529,27822
16,1,1,1,1,58931,17588,13820,33693,39251,51317
16,1,2,1,1,31454,45259,40592,38061,38529,31778
16,1,2,1,1,35019,14815,13820,33693,39251,34364
16,2,0,0,0,38661,43524,38661,43524,38857,38661
16,2,0,0,0,46384,21670,46384,21670,37545,46384
16,2,1,0,0,26205,59824,40592,38061,38529,26205
16,2,1,0,0,58931,17588,13820,33693,39251,58931
16,2,2,0,0,31454,45259,40592,38061,38529,31454
16,2,2,0,0,35019,14815,13820,33693,39251,35019
16,2,0,0,0.00300000003,38661,43524,38661,43524,38857,38676
16,2,0,0,0.00300000003,46384,21670,46384,21670,37545,46384
16,2,1,0,0.00300000003,26205,59824,40592,38061,38529,26205
16,2,1,0,0.00300000003,58931,17588,13820,33693,39251,58807
16,2,2,0,0.00300000003,31454,45259,40592,38061,38529,31454
16,2,2,0,0.00300000003,35019,14815,13820,33693,39251,34958
16,2,0,0,0.5,38661,43524,38661,43524,38857,41093
16,2,0,0,0.5,46384,21670,46384,21670,37545,46384
16,2,1,0,0.5,26205,59824,40592,38061,38529,26205
16,2,1,0,0.5,58931,17588,13820,33693,39251,38259
16,2,2,0,0.5,31454,45259,40592,38061,38529,31454
16,2,2,0,0.5,35019,14815,13820,33693,39251,24917
16,2,0,0,0.629999995,38661,43524,38661,43524,38857,41725
16,2,0,0,0.629999995,46384,21670,46384,21670,37545,46384
16,2,1,0,0.629999995,26205,59824,40592,38061,38529,26205
16,2,1,0,0.629999995,58931,17588,13820,33693,39251,32885
16,2,2,0,0.629999995,31454,45259,40592,38061,38529,31454
16,2,2,0,0.629999995,35019,14815,13820,33693,39251,22290
16,2,0,0,1,38661,43524,38661,43524,38857,43524
16,2,0,0,1,46384,21670,46384,21670,37545,46384
16,2,1,0,1,26205,59824,40592,38061,38529,26205
16,2,1,0,1,58931,17588,13820,33693,39251,17588
16,2,2,0,1,31454,45259,40592,38061,38529,31454
16,2,2,0,1,35019,14815,13820,33693,39251,14815
16,2,0,1,0,38661,43524,38661,43524,38857,38661
16,2,0,1,0,46384,21670,46384,21670,37545,46384
16,2,1,1,0,26205,59824,40592,38061,38529,26205
16,2,1,1,0,58931,17588,13820,33693,39251,58931
16,2,2,1,0,31454,45259,40592,38061,38529,31454
16,2,2,1,0,35019,14815,13820,33693,39251,35019
16,2,0,1,0.00300000003,38661,43524,38661,43524,38857,38670
16,2,0,1,0.00300000003,46384,21670,46384,21670,37545,46384
16,2,1,1,0.00300000003,26205,59824,40592,38061,38529,26205
16,2,1,1,0.00300000003,58931,17588,13820,33693,39251,58857
16,2,2,1,0.00300000003,31454,45259,40592,38061,38529,31454
16,2,2,1,0.00300000003,35019,14815,13820,33693,39251,34983
16,2,0,1,0.5,38661,43524,38661,43524,38857,40103
